timestamp,average_availability,lag_1,lag_168,day_of_week,hour_of_day,hour_of_week
2024-08-23 01:59:26+08:00,0.43052976,0.438667451,0.573702509,4,1,97
2024-08-23 02:59:26+08:00,0.428886996,0.43052976,0.528478988,4,2,98
2024-08-23 03:59:26+08:00,0.425818875,0.428886996,0.491369399,4,3,99
2024-08-23 04:59:27+08:00,0.424252563,0.425818875,0.472507373,4,4,100
2024-08-23 05:59:26+08:00,0.431220543,0.424252563,0.467559389,4,5,101
2024-08-23 06:59:26+08:00,0.479222781,0.431220543,0.455014656,4,6,102
2024-08-23 07:59:26+08:00,0.530702623,0.479222781,0.437042187,4,7,103
2024-08-23 08:59:26+08:00,0.573155456,0.530702623,0.432293612,4,8,104
2024-08-23 09:59:26+08:00,0.586513291,0.573155456,0.432528623,4,9,105
2024-08-23 10:59:27+08:00,0.590555898,0.586513291,0.428417424,4,10,106
2024-08-23 11:59:27+08:00,0.586708015,0.590555898,0.426167264,4,11,107
2024-08-23 12:59:27+08:00,0.579510184,0.586708015,0.430907495,4,12,108
2024-08-23 13:59:27+08:00,0.59972376,0.579510184,0.479747221,4,13,109
2024-08-23 14:59:26+08:00,0.597752381,0.59972376,0.527137567,4,14,110
2024-08-23 15:59:26+08:00,0.595863464,0.597752381,0.573742843,4,15,111
2024-08-23 16:59:26+08:00,0.586671131,0.595863464,0.587000694,4,16,112
2024-08-23 17:59:27+08:00,0.570376661,0.586671131,0.591895638,4,17,113
2024-08-23 18:59:26+08:00,0.533188947,0.570376661,0.587699231,4,18,114
2024-08-23 19:59:27+08:00,0.505491214,0.533188947,0.581668294,4,19,115
2024-08-23 20:59:27+08:00,0.48929049,0.505491214,0.601363487,4,20,116
2024-08-23 21:59:27+08:00,0.482996949,0.48929049,0.597885886,4,21,117
2024-08-23 22:59:27+08:00,0.467779633,0.482996949,0.597244951,4,22,118
2024-08-24 00:59:26+08:00,0.44662689,0.467779633,0.589117043,5,0,120
2024-08-24 01:59:27+08:00,0.441362297,0.44662689,0.572337122,5,1,121
2024-08-24 02:59:27+08:00,0.436294647,0.441362297,0.535796493,5,2,122
2024-08-24 03:59:28+08:00,0.433497668,0.436294647,0.508237841,5,3,123
2024-08-24 04:59:27+08:00,0.430386158,0.433497668,0.488109753,5,4,124
2024-08-24 05:59:27+08:00,0.430438709,0.430386158,0.48426059,5,5,125
2024-08-24 06:59:27+08:00,0.440306492,0.430438709,0.471499542,5,6,126
2024-08-24 07:59:26+08:00,0.458664387,0.440306492,0.446789705,5,7,127
2024-08-24 08:59:27+08:00,0.480277387,0.458664387,0.441955631,5,8,128
2024-08-24 09:59:27+08:00,0.497876965,0.480277387,0.438776174,5,9,129
2024-08-24 10:59:26+08:00,0.515413036,0.497876965,0.432300611,5,10,130
2024-08-24 11:59:26+08:00,0.521926324,0.515413036,0.428926722,5,11,131
2024-08-24 12:59:26+08:00,0.524461373,0.521926324,0.429944878,5,12,132
2024-08-24 13:59:27+08:00,0.521932671,0.524461373,0.438142956,5,13,133
2024-08-24 14:59:26+08:00,0.519903436,0.521932671,0.457227347,5,14,134
2024-08-24 15:59:27+08:00,0.522235039,0.519903436,0.479383776,5,15,135
2024-08-24 16:59:26+08:00,0.518067945,0.522235039,0.496052132,5,16,136
2024-08-24 17:59:27+08:00,0.520044345,0.518067945,0.514828716,5,17,137
2024-08-24 18:59:27+08:00,0.513347876,0.520044345,0.519241281,5,18,138
2024-08-24 19:59:26+08:00,0.501005016,0.513347876,0.518982954,5,19,139
2024-08-24 20:59:27+08:00,0.492452971,0.501005016,0.520731801,5,20,140
2024-08-24 21:59:26+08:00,0.484286863,0.492452971,0.518747772,5,21,141
2024-08-24 22:59:26+08:00,0.470179187,0.484286863,0.515003653,5,22,142
2024-08-25 00:59:27+08:00,0.451198452,0.470179187,0.511870544,6,0,144
2024-08-25 01:59:26+08:00,0.443603882,0.451198452,0.512912173,6,1,145
2024-08-25 02:59:26+08:00,0.438108134,0.443603882,0.507514359,6,2,146
2024-08-25 03:59:26+08:00,0.433421499,0.438108134,0.494745236,6,3,147
2024-08-25 04:59:26+08:00,0.431062065,0.433421499,0.486208556,6,4,148
2024-08-25 05:59:27+08:00,0.42793577,0.431062065,0.478326119,6,5,149
2024-08-25 06:59:27+08:00,0.43413067,0.42793577,0.464760315,6,6,150
2024-08-25 07:59:26+08:00,0.439021022,0.43413067,0.444730722,6,7,151
2024-08-25 08:59:26+08:00,0.445007392,0.439021022,0.438384603,6,8,152
2024-08-25 09:59:26+08:00,0.457703347,0.445007392,0.433212265,6,9,153
2024-08-25 10:59:27+08:00,0.472744176,0.457703347,0.430249177,6,10,154
2024-08-25 11:59:27+08:00,0.480825674,0.472744176,0.426107758,6,11,155
2024-08-25 12:59:26+08:00,0.484450484,0.480825674,0.423626136,6,12,156
2024-08-25 13:59:27+08:00,0.483092371,0.484450484,0.426294839,6,13,157
2024-08-25 14:59:27+08:00,0.484320691,0.483092371,0.430989041,6,14,158
2024-08-25 15:59:27+08:00,0.485370144,0.484320691,0.43863814,6,15,159
2024-08-25 16:59:26+08:00,0.484128827,0.485370144,0.451450958,6,16,160
2024-08-25 17:59:27+08:00,0.481920887,0.484128827,0.463818426,6,17,161
2024-08-25 18:59:26+08:00,0.473934697,0.481920887,0.470339318,6,18,162
2024-08-25 19:59:27+08:00,0.469146712,0.473934697,0.476881293,6,19,163
2024-08-25 20:59:26+08:00,0.4666835,0.469146712,0.477674562,6,20,164
2024-08-25 21:59:26+08:00,0.460711313,0.4666835,0.476922267,6,21,165
2024-08-25 22:59:26+08:00,0.452743217,0.460711313,0.479364474,6,22,166
2024-08-26 00:59:26+08:00,0.438674565,0.452743217,0.478267225,0,0,0
2024-08-26 01:59:27+08:00,0.434628498,0.438674565,0.477616798,0,1,1
2024-08-26 02:59:26+08:00,0.432114147,0.434628498,0.469221143,0,2,2
2024-08-26 03:59:26+08:00,0.433817771,0.432114147,0.464009086,0,3,3
2024-08-26 04:59:27+08:00,0.433750316,0.433817771,0.460786979,0,4,4
2024-08-26 05:59:27+08:00,0.441052301,0.433750316,0.455357211,0,5,5
2024-08-26 06:59:26+08:00,0.492108649,0.441052301,0.445942572,0,6,6
2024-08-26 07:59:27+08:00,0.545773909,0.492108649,0.433543198,0,7,7
2024-08-26 08:59:27+08:00,0.590983973,0.545773909,0.428319212,0,8,8
2024-08-26 09:59:27+08:00,0.603593204,0.590983973,0.427097841,0,9,9
2024-08-26 10:59:26+08:00,0.602327866,0.603593204,0.426193001,0,10,10
2024-08-26 11:59:27+08:00,0.593728485,0.602327866,0.427972987,0,11,11
2024-08-26 12:59:27+08:00,0.584957182,0.593728485,0.433922291,0,12,12
2024-08-26 13:59:26+08:00,0.605224902,0.584957182,0.492254087,0,13,13
2024-08-26 14:59:26+08:00,0.604655882,0.605224902,0.542807006,0,14,14
2024-08-26 15:59:26+08:00,0.604298164,0.604655882,0.592308677,0,15,15
2024-08-26 16:59:26+08:00,0.595774146,0.604298164,0.601799733,0,16,16
2024-08-26 17:59:26+08:00,0.568423877,0.595774146,0.603038676,0,17,17
2024-08-26 18:59:26+08:00,0.519103469,0.568423877,0.59360352,0,18,18
2024-08-26 19:59:27+08:00,0.483762282,0.519103469,0.586256447,0,19,19
2024-08-26 20:59:27+08:00,0.467208189,0.483762282,0.608435761,0,20,20
2024-08-26 21:59:26+08:00,0.462410483,0.467208189,0.606332221,0,21,21
2024-08-26 22:59:27+08:00,0.4512298,0.462410483,0.603460438,0,22,22
2024-08-27 00:59:27+08:00,0.435896352,0.4512298,0.592623116,1,0,24
2024-08-27 01:59:27+08:00,0.430898724,0.435896352,0.568736278,1,1,25
2024-08-27 02:59:27+08:00,0.428385104,0.430898724,0.519326756,1,2,26
2024-08-27 03:59:27+08:00,0.428973706,0.428385104,0.481030561,1,3,27
2024-08-27 04:59:26+08:00,0.428853167,0.428973706,0.465302714,1,4,28
2024-08-27 05:59:27+08:00,0.435218522,0.428853167,0.461082234,1,5,29
2024-08-27 06:59:27+08:00,0.486968651,0.435218522,0.448627741,1,6,30
2024-08-27 07:59:27+08:00,0.540111645,0.486968651,0.433898256,1,7,31
2024-08-27 08:59:27+08:00,0.590538272,0.540111645,0.430079266,1,8,32
2024-08-27 09:59:26+08:00,0.602631339,0.590538272,0.428093671,1,9,33
2024-08-27 10:59:27+08:00,0.605851119,0.602631339,0.427147362,1,10,34
2024-08-27 11:59:27+08:00,0.595587968,0.605851119,0.426240633,1,11,35
2024-08-27 12:59:26+08:00,0.588055586,0.595587968,0.432635157,1,12,36
2024-08-27 13:59:26+08:00,0.609150996,0.588055586,0.485260855,1,13,37
2024-08-27 14:59:26+08:00,0.609945443,0.609150996,0.53876453,1,14,38
2024-08-27 15:59:26+08:00,0.604296742,0.609945443,0.590823511,1,15,39
2024-08-27 16:59:27+08:00,0.596156185,0.604296742,0.600746954,1,16,40
2024-08-27 17:59:27+08:00,0.572186239,0.596156185,0.598344715,1,17,41
2024-08-27 18:59:26+08:00,0.519783236,0.572186239,0.592196739,1,18,42
2024-08-27 19:59:27+08:00,0.486973248,0.519783236,0.585098721,1,19,43
2024-08-27 20:59:26+08:00,0.469804165,0.486973248,0.605700871,1,20,44
2024-08-27 21:59:27+08:00,0.46457329,0.469804165,0.604156015,1,21,45
2024-08-27 22:59:27+08:00,0.44967443,0.46457329,0.603330144,1,22,46
2024-08-28 00:59:27+08:00,0.432659924,0.44967443,0.596744912,2,0,48
2024-08-28 01:59:26+08:00,0.428910177,0.432659924,0.571933319,2,1,49
2024-08-28 02:59:26+08:00,0.42682277,0.428910177,0.519577658,2,2,50
2024-08-28 03:59:26+08:00,0.427053465,0.42682277,0.482330524,2,3,51
2024-08-28 04:59:27+08:00,0.427140358,0.427053465,0.462632248,2,4,52
2024-08-28 05:59:26+08:00,0.433202322,0.427140358,0.459631256,2,5,53
2024-08-28 06:59:27+08:00,0.484361007,0.433202322,0.445882596,2,6,54
2024-08-28 07:59:26+08:00,0.538140894,0.484361007,0.431803662,2,7,55
2024-08-28 08:59:27+08:00,0.584645457,0.538140894,0.426773944,2,8,56
2024-08-28 09:59:27+08:00,0.597272355,0.584645457,0.42438735,2,9,57
2024-08-28 10:59:27+08:00,0.597150319,0.597272355,0.423802766,2,10,58
2024-08-28 11:59:27+08:00,0.591329882,0.597150319,0.42416495,2,11,59
2024-08-28 12:59:26+08:00,0.584542447,0.591329882,0.430683812,2,12,60
2024-08-28 13:59:27+08:00,0.605351646,0.584542447,0.483589129,2,13,61
2024-08-28 14:59:26+08:00,0.607499909,0.605351646,0.538607531,2,14,62
2024-08-28 15:59:27+08:00,0.602316279,0.607499909,0.589155338,2,15,63
2024-08-28 16:59:27+08:00,0.592654594,0.602316279,0.597903977,2,16,64
2024-08-28 17:59:26+08:00,0.57027433,0.592654594,0.601016533,2,17,65
2024-08-28 18:59:26+08:00,0.524562903,0.57027433,0.593701519,2,18,66
2024-08-28 19:59:27+08:00,0.488895085,0.524562903,0.583941987,2,19,67
2024-08-28 20:59:27+08:00,0.47560354,0.488895085,0.606186612,2,20,68
2024-08-28 21:59:27+08:00,0.46705414,0.47560354,0.603379569,2,21,69
2024-08-28 22:59:27+08:00,0.452553996,0.46705414,0.603392653,2,22,70
2024-08-29 00:59:27+08:00,0.435430056,0.452553996,0.594374161,3,0,72
2024-08-29 01:59:27+08:00,0.429779229,0.435430056,0.572683383,3,1,73
2024-08-29 02:59:27+08:00,0.427923859,0.429779229,0.521567594,3,2,74
2024-08-29 03:59:26+08:00,0.428855212,0.427923859,0.488895628,3,3,75
2024-08-29 04:59:27+08:00,0.427314717,0.428855212,0.471305108,3,4,76
2024-08-29 05:59:26+08:00,0.43290686,0.427314717,0.467467695,3,5,77
2024-08-29 06:59:26+08:00,0.482201818,0.43290686,0.45165111,3,6,78
2024-08-29 07:59:26+08:00,0.533132257,0.482201818,0.435768463,3,7,79
2024-08-29 08:59:27+08:00,0.578416617,0.533132257,0.430601204,3,8,80
2024-08-29 09:59:27+08:00,0.592864767,0.578416617,0.429452894,3,9,81
2024-08-29 10:59:26+08:00,0.599588782,0.592864767,0.426498827,3,10,82
2024-08-29 11:59:26+08:00,0.589166789,0.599588782,0.429003303,3,11,83
2024-08-29 12:59:26+08:00,0.578482618,0.589166789,0.430942767,3,12,84
2024-08-29 13:59:27+08:00,0.594367578,0.578482618,0.483204537,3,13,85
2024-08-29 14:59:26+08:00,0.59752698,0.594367578,0.536910254,3,14,86
2024-08-29 15:59:27+08:00,0.597906036,0.59752698,0.586646837,3,15,87
2024-08-29 16:59:27+08:00,0.590251785,0.597906036,0.597657989,3,16,88
2024-08-29 17:59:27+08:00,0.565478383,0.590251785,0.598920082,3,17,89
2024-08-29 18:59:26+08:00,0.523241692,0.565478383,0.590954636,3,18,90
2024-08-29 19:59:27+08:00,0.493708961,0.523241692,0.585254446,3,19,91
2024-08-29 20:59:27+08:00,0.477785891,0.493708961,0.603605278,3,20,92
2024-08-29 21:59:27+08:00,0.474262111,0.477785891,0.603432413,3,21,93
2024-08-29 22:59:26+08:00,0.457397778,0.474262111,0.601761469,3,22,94
2024-08-30 00:59:27+08:00,0.438482353,0.457397778,0.595102096,4,0,96
2024-08-30 01:59:26+08:00,0.433587624,0.438482353,0.571531236,4,1,97
2024-08-30 02:59:26+08:00,0.432245967,0.433587624,0.527309902,4,2,98
2024-08-30 03:59:27+08:00,0.431545965,0.432245967,0.490231704,4,3,99
2024-08-30 04:59:27+08:00,0.43088699,0.431545965,0.475177147,4,4,100
2024-08-30 05:59:27+08:00,0.436124967,0.43088699,0.468459511,4,5,101
2024-08-30 06:59:26+08:00,0.464454045,0.436124967,0.453450251,4,6,102
2024-08-30 07:59:26+08:00,0.513120519,0.464454045,0.438667451,4,7,103
2024-08-30 08:59:27+08:00,0.55571921,0.513120519,0.43052976,4,8,104
2024-08-30 09:59:26+08:00,0.572367574,0.55571921,0.428886996,4,9,105
2024-08-30 10:59:26+08:00,0.579913072,0.572367574,0.425818875,4,10,106
2024-08-30 11:59:27+08:00,0.578960812,0.579913072,0.424252563,4,11,107
2024-08-30 12:59:27+08:00,0.571077109,0.578960812,0.431220543,4,12,108
2024-08-30 13:59:27+08:00,0.587014918,0.571077109,0.479222781,4,13,109
2024-08-30 14:59:27+08:00,0.590257252,0.587014918,0.530702623,4,14,110
2024-08-30 15:59:27+08:00,0.58961813,0.590257252,0.573155456,4,15,111
2024-08-30 16:59:26+08:00,0.579887653,0.58961813,0.586513291,4,16,112
2024-08-30 17:59:27+08:00,0.558884844,0.579887653,0.590555898,4,17,113
2024-08-30 18:59:26+08:00,0.531368566,0.558884844,0.586708015,4,18,114
2024-08-30 19:59:26+08:00,0.50933962,0.531368566,0.579510184,4,19,115
2024-08-30 20:59:26+08:00,0.494875035,0.50933962,0.59972376,4,20,116
2024-08-30 21:59:27+08:00,0.489041792,0.494875035,0.597752381,4,21,117
2024-08-30 22:59:27+08:00,0.473848161,0.489041792,0.595863464,4,22,118
2024-08-31 00:59:26+08:00,0.453162674,0.473848161,0.586671131,5,0,120
2024-08-31 01:59:27+08:00,0.446463265,0.453162674,0.570376661,5,1,121
2024-08-31 02:59:26+08:00,0.441727934,0.446463265,0.533188947,5,2,122
2024-08-31 03:59:26+08:00,0.439221645,0.441727934,0.505491214,5,3,123
2024-08-31 04:59:26+08:00,0.438868644,0.439221645,0.48929049,5,4,124
2024-08-31 05:59:26+08:00,0.439111512,0.438868644,0.482996949,5,5,125
2024-08-31 06:59:26+08:00,0.447064547,0.439111512,0.467779633,5,6,126
2024-08-31 07:59:26+08:00,0.463052124,0.447064547,0.44662689,5,7,127
2024-08-31 08:59:26+08:00,0.485198998,0.463052124,0.441362297,5,8,128
2024-08-31 09:59:26+08:00,0.499914413,0.485198998,0.436294647,5,9,129
2024-08-31 10:59:26+08:00,0.515792043,0.499914413,0.433497668,5,10,130
2024-08-31 11:59:27+08:00,0.52186163,0.515792043,0.430386158,5,11,131
2024-08-31 12:59:27+08:00,0.524096786,0.52186163,0.430438709,5,12,132
2024-08-31 13:59:27+08:00,0.524692026,0.524096786,0.440306492,5,13,133
2024-08-31 14:59:26+08:00,0.524454237,0.524692026,0.458664387,5,14,134
2024-08-31 15:59:26+08:00,0.522962706,0.524454237,0.480277387,5,15,135
2024-08-31 16:59:26+08:00,0.521311675,0.522962706,0.497876965,5,16,136
2024-08-31 17:59:27+08:00,0.523266778,0.521311675,0.515413036,5,17,137
2024-08-31 18:59:26+08:00,0.513591213,0.523266778,0.521926324,5,18,138
2024-08-31 19:59:27+08:00,0.505424614,0.513591213,0.524461373,5,19,139
2024-08-31 20:59:27+08:00,0.498456952,0.505424614,0.521932671,5,20,140
2024-08-31 21:59:27+08:00,0.48834345,0.498456952,0.519903436,5,21,141
2024-08-31 22:59:27+08:00,0.473931384,0.48834345,0.522235039,5,22,142
