timestamp,average_availability,lag_1,lag_168
2024-08-25 14:59:27+08:00,0.484320691,0.483092371,0.430989041
2024-08-25 15:59:27+08:00,0.485370144,0.484320691,0.43863814
2024-08-25 16:59:26+08:00,0.484128827,0.485370144,0.451450958
2024-08-25 17:59:27+08:00,0.481920887,0.484128827,0.463818426
2024-08-25 18:59:26+08:00,0.473934697,0.481920887,0.470339318
2024-08-25 19:59:27+08:00,0.469146712,0.473934697,0.476881293
2024-08-25 20:59:26+08:00,0.4666835,0.469146712,0.477674562
2024-08-25 21:59:26+08:00,0.460711313,0.4666835,0.476922267
2024-08-25 22:59:26+08:00,0.452743217,0.460711313,0.479364474
2024-08-26 00:59:26+08:00,0.438674565,0.452743217,0.478267225
2024-08-26 01:59:27+08:00,0.434628498,0.438674565,0.477616798
2024-08-26 02:59:26+08:00,0.432114147,0.434628498,0.469221143
2024-08-26 03:59:26+08:00,0.433817771,0.432114147,0.464009086
2024-08-26 04:59:27+08:00,0.433750316,0.433817771,0.460786979
2024-08-26 05:59:27+08:00,0.441052301,0.433750316,0.455357211
2024-08-26 06:59:26+08:00,0.492108649,0.441052301,0.445942572
2024-08-26 07:59:27+08:00,0.545773909,0.492108649,0.433543198
2024-08-26 08:59:27+08:00,0.590983973,0.545773909,0.428319212
2024-08-26 09:59:27+08:00,0.603593204,0.590983973,0.427097841
2024-08-26 10:59:26+08:00,0.602327866,0.603593204,0.426193001
2024-08-26 11:59:27+08:00,0.593728485,0.602327866,0.427972987
2024-08-26 12:59:27+08:00,0.584957182,0.593728485,0.433922291
2024-08-26 13:59:26+08:00,0.605224902,0.584957182,0.492254087
2024-08-26 14:59:26+08:00,0.604655882,0.605224902,0.542807006
2024-08-26 15:59:26+08:00,0.604298164,0.604655882,0.592308677
2024-08-26 16:59:26+08:00,0.595774146,0.604298164,0.601799733
2024-08-26 17:59:26+08:00,0.568423877,0.595774146,0.603038676
2024-08-26 18:59:26+08:00,0.519103469,0.568423877,0.59360352
2024-08-26 19:59:27+08:00,0.483762282,0.519103469,0.586256447
2024-08-26 20:59:27+08:00,0.467208189,0.483762282,0.608435761
2024-08-26 21:59:26+08:00,0.462410483,0.467208189,0.606332221
2024-08-26 22:59:27+08:00,0.4512298,0.462410483,0.603460438
2024-08-27 00:59:27+08:00,0.435896352,0.4512298,0.592623116
2024-08-27 01:59:27+08:00,0.430898724,0.435896352,0.568736278
2024-08-27 02:59:27+08:00,0.428385104,0.430898724,0.519326756
2024-08-27 03:59:27+08:00,0.428973706,0.428385104,0.481030561
2024-08-27 04:59:26+08:00,0.428853167,0.428973706,0.465302714
2024-08-27 05:59:27+08:00,0.435218522,0.428853167,0.461082234
2024-08-27 06:59:27+08:00,0.486968651,0.435218522,0.448627741
2024-08-27 07:59:27+08:00,0.540111645,0.486968651,0.433898256
2024-08-27 08:59:27+08:00,0.590538272,0.540111645,0.430079266
2024-08-27 09:59:26+08:00,0.602631339,0.590538272,0.428093671
2024-08-27 10:59:27+08:00,0.605851119,0.602631339,0.427147362
2024-08-27 11:59:27+08:00,0.595587968,0.605851119,0.426240633
2024-08-27 12:59:26+08:00,0.588055586,0.595587968,0.432635157
2024-08-27 13:59:26+08:00,0.609150996,0.588055586,0.485260855
2024-08-27 14:59:26+08:00,0.609945443,0.609150996,0.53876453
2024-08-27 15:59:26+08:00,0.604296742,0.609945443,0.590823511
2024-08-27 16:59:27+08:00,0.596156185,0.604296742,0.600746954
2024-08-27 17:59:27+08:00,0.572186239,0.596156185,0.598344715
2024-08-27 18:59:26+08:00,0.519783236,0.572186239,0.592196739
2024-08-27 19:59:27+08:00,0.486973248,0.519783236,0.585098721
2024-08-27 20:59:26+08:00,0.469804165,0.486973248,0.605700871
2024-08-27 21:59:27+08:00,0.46457329,0.469804165,0.604156015
2024-08-27 22:59:27+08:00,0.44967443,0.46457329,0.603330144
2024-08-28 00:59:27+08:00,0.432659924,0.44967443,0.596744912
2024-08-28 01:59:26+08:00,0.428910177,0.432659924,0.571933319
2024-08-28 02:59:26+08:00,0.42682277,0.428910177,0.519577658
2024-08-28 03:59:26+08:00,0.427053465,0.42682277,0.482330524
2024-08-28 04:59:27+08:00,0.427140358,0.427053465,0.462632248
2024-08-28 05:59:26+08:00,0.433202322,0.427140358,0.459631256
2024-08-28 06:59:27+08:00,0.484361007,0.433202322,0.445882596
2024-08-28 07:59:26+08:00,0.538140894,0.484361007,0.431803662
2024-08-28 08:59:27+08:00,0.584645457,0.538140894,0.426773944
2024-08-28 09:59:27+08:00,0.597272355,0.584645457,0.42438735
2024-08-28 10:59:27+08:00,0.597150319,0.597272355,0.423802766
2024-08-28 11:59:27+08:00,0.591329882,0.597150319,0.42416495
2024-08-28 12:59:26+08:00,0.584542447,0.591329882,0.430683812
2024-08-28 13:59:27+08:00,0.605351646,0.584542447,0.483589129
2024-08-28 14:59:26+08:00,0.607499909,0.605351646,0.538607531
2024-08-28 15:59:27+08:00,0.602316279,0.607499909,0.589155338
2024-08-28 16:59:27+08:00,0.592654594,0.602316279,0.597903977
2024-08-28 17:59:26+08:00,0.57027433,0.592654594,0.601016533
2024-08-28 18:59:26+08:00,0.524562903,0.57027433,0.593701519
2024-08-28 19:59:27+08:00,0.488895085,0.524562903,0.583941987
2024-08-28 20:59:27+08:00,0.47560354,0.488895085,0.606186612
2024-08-28 21:59:27+08:00,0.46705414,0.47560354,0.603379569
2024-08-28 22:59:27+08:00,0.452553996,0.46705414,0.603392653
2024-08-29 00:59:27+08:00,0.435430056,0.452553996,0.594374161
2024-08-29 01:59:27+08:00,0.429779229,0.435430056,0.572683383
2024-08-29 02:59:27+08:00,0.427923859,0.429779229,0.521567594
2024-08-29 03:59:26+08:00,0.428855212,0.427923859,0.488895628
2024-08-29 04:59:27+08:00,0.427314717,0.428855212,0.471305108
2024-08-29 05:59:26+08:00,0.43290686,0.427314717,0.467467695
2024-08-29 06:59:26+08:00,0.482201818,0.43290686,0.45165111
2024-08-29 07:59:26+08:00,0.533132257,0.482201818,0.435768463
2024-08-29 08:59:27+08:00,0.578416617,0.533132257,0.430601204
2024-08-29 09:59:27+08:00,0.592864767,0.578416617,0.429452894
2024-08-29 10:59:26+08:00,0.599588782,0.592864767,0.426498827
2024-08-29 11:59:26+08:00,0.589166789,0.599588782,0.429003303
2024-08-29 12:59:26+08:00,0.578482618,0.589166789,0.430942767
2024-08-29 13:59:27+08:00,0.594367578,0.578482618,0.483204537
2024-08-29 14:59:26+08:00,0.59752698,0.594367578,0.536910254
2024-08-29 15:59:27+08:00,0.597906036,0.59752698,0.586646837
2024-08-29 16:59:27+08:00,0.590251785,0.597906036,0.597657989
2024-08-29 17:59:27+08:00,0.565478383,0.590251785,0.598920082
2024-08-29 18:59:26+08:00,0.523241692,0.565478383,0.590954636
2024-08-29 19:59:27+08:00,0.493708961,0.523241692,0.585254446
2024-08-29 20:59:27+08:00,0.477785891,0.493708961,0.603605278
2024-08-29 21:59:27+08:00,0.474262111,0.477785891,0.603432413
2024-08-29 22:59:26+08:00,0.457397778,0.474262111,0.601761469
2024-08-30 00:59:27+08:00,0.438482353,0.457397778,0.595102096
2024-08-30 01:59:26+08:00,0.433587624,0.438482353,0.571531236
2024-08-30 02:59:26+08:00,0.432245967,0.433587624,0.527309902
2024-08-30 03:59:27+08:00,0.431545965,0.432245967,0.490231704
2024-08-30 04:59:27+08:00,0.43088699,0.431545965,0.475177147
2024-08-30 05:59:27+08:00,0.436124967,0.43088699,0.468459511
2024-08-30 06:59:26+08:00,0.464454045,0.436124967,0.453450251
2024-08-30 07:59:26+08:00,0.513120519,0.464454045,0.438667451
2024-08-30 08:59:27+08:00,0.55571921,0.513120519,0.43052976
2024-08-30 09:59:26+08:00,0.572367574,0.55571921,0.428886996
2024-08-30 10:59:26+08:00,0.579913072,0.572367574,0.425818875
2024-08-30 11:59:27+08:00,0.578960812,0.579913072,0.424252563
2024-08-30 12:59:27+08:00,0.571077109,0.578960812,0.431220543
2024-08-30 13:59:27+08:00,0.587014918,0.571077109,0.479222781
2024-08-30 14:59:27+08:00,0.590257252,0.587014918,0.530702623
2024-08-30 15:59:27+08:00,0.58961813,0.590257252,0.573155456
2024-08-30 16:59:26+08:00,0.579887653,0.58961813,0.586513291
2024-08-30 17:59:27+08:00,0.558884844,0.579887653,0.590555898
2024-08-30 18:59:26+08:00,0.531368566,0.558884844,0.586708015
2024-08-30 19:59:26+08:00,0.50933962,0.531368566,0.579510184
2024-08-30 20:59:26+08:00,0.494875035,0.50933962,0.59972376
2024-08-30 21:59:27+08:00,0.489041792,0.494875035,0.597752381
2024-08-30 22:59:27+08:00,0.473848161,0.489041792,0.595863464
2024-08-31 00:59:26+08:00,0.453162674,0.473848161,0.586671131
2024-08-31 01:59:27+08:00,0.446463265,0.453162674,0.570376661
2024-08-31 02:59:26+08:00,0.441727934,0.446463265,0.533188947
2024-08-31 03:59:26+08:00,0.439221645,0.441727934,0.505491214
2024-08-31 04:59:26+08:00,0.438868644,0.439221645,0.48929049
2024-08-31 05:59:26+08:00,0.439111512,0.438868644,0.482996949
2024-08-31 06:59:26+08:00,0.447064547,0.439111512,0.467779633
2024-08-31 07:59:26+08:00,0.463052124,0.447064547,0.44662689
2024-08-31 08:59:26+08:00,0.485198998,0.463052124,0.441362297
2024-08-31 09:59:26+08:00,0.499914413,0.485198998,0.436294647
2024-08-31 10:59:26+08:00,0.515792043,0.499914413,0.433497668
2024-08-31 11:59:27+08:00,0.52186163,0.515792043,0.430386158
2024-08-31 12:59:27+08:00,0.524096786,0.52186163,0.430438709
2024-08-31 13:59:27+08:00,0.524692026,0.524096786,0.440306492
2024-08-31 14:59:26+08:00,0.524454237,0.524692026,0.458664387
2024-08-31 15:59:26+08:00,0.522962706,0.524454237,0.480277387
2024-08-31 16:59:26+08:00,0.521311675,0.522962706,0.497876965
2024-08-31 17:59:27+08:00,0.523266778,0.521311675,0.515413036
2024-08-31 18:59:26+08:00,0.513591213,0.523266778,0.521926324
2024-08-31 19:59:27+08:00,0.505424614,0.513591213,0.524461373
2024-08-31 20:59:27+08:00,0.498456952,0.505424614,0.521932671
2024-08-31 21:59:27+08:00,0.48834345,0.498456952,0.519903436
2024-08-31 22:59:27+08:00,0.473931384,0.48834345,0.522235039
